,id,EOG_quintile,percent_EDS,child_abuse_rate,children_conc_pov,parent,juv_delinquent,No_HSdegree,parent_unemployed,county_poc,county_tier,poverty_county,median_inc_county,predictedEOG
540,541,2,37.0,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,2
1328,1329,3,42.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
2204,2205,4,73.1,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
2408,2409,4,77.8,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
1901,1902,3,74.3,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,3
874,875,2,37.4,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,2
340,341,2,41.5,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,2
2479,2480,5,70.9,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,4
913,914,2,39.7,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1187,1188,3,63.6,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
2251,2252,4,50.9,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
2246,2247,4,63.8,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
2303,2304,4,51.8,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
139,140,1,7.2,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
353,354,2,26.0,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
2253,2254,4,70.1,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1542,1543,3,55.4,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
2333,2334,4,65.3,1.3,27.7,2.6,13.1,18.0,14.5,63.4,1,34.0,38818,3
961,962,2,58.1,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,2
1890,1891,3,75.8,1.4,20.7,3.4,21.3,20.3,21.7,60.7,1,34.7,37233,3
1592,1593,3,70.1,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
1793,1794,3,57.9,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
1256,1257,3,36.3,6.5,8.9,2.5,30.6,17.2,6.8,12.4,1,26.5,44080,2
846,847,2,62.2,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,3
1107,1108,2,55.2,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
1694,1695,3,53.0,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
2354,2355,4,46.2,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
236,237,1,39.8,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
592,593,2,61.9,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,3
2146,2147,4,63.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
2401,2402,4,91.3,4.2,21.2,1.7,13.7,13.5,11.3,50.3,1,37.2,40433,3
626,627,2,53.1,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
858,859,2,56.9,1.7,14.1,1.7,29.5,10.4,8.1,44.7,1,28.9,46355,3
1417,1418,3,28.9,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,2
1704,1705,3,53.2,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,3
790,791,2,71.1,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,3
612,613,2,58.3,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,2
10,11,1,49.3,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,3
1629,1630,3,39.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
2372,2373,4,72.8,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
494,495,2,37.0,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,2
1083,1084,2,53.5,13.8,16.7,1.4,24.4,14.0,10.6,26.3,1,27.1,42728,2
1852,1853,3,65.0,4.0,13.0,1.3,6.7,11.9,10.2,41.4,2,18.4,58956,3
2102,2103,3,76.2,4.0,13.0,1.3,6.7,11.9,10.2,41.4,2,18.4,58956,3
392,393,2,4.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
1398,1399,3,55.7,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,2
1508,1509,3,32.9,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
673,674,2,51.3,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
744,745,2,52.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
1956,1957,3,66.8,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
2385,2386,4,60.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
1255,1256,3,42.3,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,2
1802,1803,3,75.2,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
386,387,2,42.9,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,2
60,61,1,38.5,5.8,0.0,1.4,23.2,14.7,6.7,7.5,1,23.2,43967,2
844,845,2,13.4,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
642,643,2,19.5,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
2062,2063,3,63.3,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,3
1397,1398,3,57.6,8.9,13.7,1.5,23.3,11.1,9.4,33.2,2,22.6,50149,3
363,364,2,27.6,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,2
468,469,2,47.9,12.5,11.4,2.0,16.6,13.3,11.6,16.0,1,25.9,42831,2
1364,1365,3,49.5,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
2027,2028,3,65.5,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,3
1693,1694,3,53.1,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
22,23,1,28.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
212,213,1,4.0,3.0,0.0,2.6,22.8,10.2,2.8,11.5,3,12.4,64426,1
1159,1160,3,54.2,3.1,24.4,0.8,9.8,8.1,6.6,7.4,3,14.2,48489,2
523,524,2,62.4,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,3
527,528,2,14.9,2.4,0.0,1.6,57.6,13.4,13.1,47.5,1,30.2,43569,2
2082,2083,3,66.1,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
800,801,2,64.2,0.5,0.0,0.0,8.5,10.3,8.3,6.2,2,20.5,42878,3
1026,1027,2,33.7,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
853,854,2,38.0,9.5,0.0,1.5,16.9,12.9,6.1,8.0,2,16.6,50826,2
1529,1530,3,46.6,3.5,13.9,1.5,18.6,13.2,7.4,14.1,3,13.5,62963,2
375,376,2,16.5,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,2
1064,1065,2,72.7,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,3
166,167,1,13.1,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
2245,2246,4,69.0,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,3
1536,1537,3,68.8,4.9,51.2,3.1,25.7,18.1,15.4,61.5,1,31.3,36760,3
346,347,2,46.8,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
1531,1532,3,71.2,2.4,16.2,0.9,7.1,19.1,15.8,44.7,1,41.8,36976,3
606,607,2,35.7,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
2116,2117,3,90.7,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,3
204,205,1,23.6,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
2035,2036,3,74.1,4.1,0.0,0.7,45.9,16.5,15.4,10.9,2,24.4,41701,2
963,964,2,47.8,1.4,0.0,0.9,19.9,8.0,6.4,21.8,3,14.1,59471,3
867,868,2,53.4,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
806,807,2,50.1,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
393,394,2,4.0,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
1110,1111,3,73.0,7.7,33.8,0.0,30.1,16.7,6.2,37.1,1,28.8,43302,3
1251,1252,3,58.4,4.7,29.8,2.0,24.5,15.5,11.8,60.4,1,32.9,40263,3
664,665,2,15.2,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,1
1467,1468,3,63.0,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,3
1294,1295,3,52.5,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
900,901,2,42.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
2419,2420,4,91.6,4.2,21.2,1.7,13.7,13.5,11.3,50.3,1,37.2,40433,3
854,855,2,32.6,1.4,0.0,0.9,19.9,8.0,6.4,21.8,3,14.1,59471,2
378,379,2,69.6,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
2263,2264,4,48.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
856,857,2,30.5,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
759,760,2,34.1,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,2
1971,1972,3,39.7,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
1804,1805,3,69.6,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
968,969,2,36.7,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,2
1603,1604,3,55.1,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,3
32,33,1,40.8,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
1917,1918,3,61.2,1.3,27.7,2.6,13.1,18.0,14.5,63.4,1,34.0,38818,3
2115,2116,3,53.8,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
1093,1094,2,55.1,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1933,1934,3,71.3,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
240,241,1,26.0,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,1
2348,2349,4,43.3,2.6,0.0,0.0,21.8,13.7,6.9,49.7,1,36.6,36765,3
1133,1134,3,45.4,3.0,0.0,2.6,22.8,10.2,2.8,11.5,3,12.4,64426,2
2250,2251,4,71.4,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
1655,1656,3,60.6,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
594,595,2,47.5,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
548,549,2,34.8,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
1855,1856,3,73.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
2232,2233,4,72.5,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1888,1889,3,55.4,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
911,912,2,44.9,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,3
1361,1362,3,65.3,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
1641,1642,3,50.2,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
376,377,2,57.7,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
1587,1588,3,39.1,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
324,325,2,24.8,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
327,328,2,12.7,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,1
1252,1253,3,53.6,11.4,0.0,1.8,16.5,12.0,7.8,5.1,2,22.4,44693,2
1163,1164,3,13.9,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,2
1161,1162,3,49.2,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
1710,1711,3,74.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
2078,2079,3,82.1,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1851,1852,3,74.4,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
1323,1324,3,56.0,6.4,0.0,2.3,14.9,13.9,8.9,11.8,2,20.1,43972,3
2076,2077,3,64.3,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
2071,2072,3,28.0,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
1920,1921,3,68.3,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
1528,1529,3,54.3,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,2
994,995,2,58.7,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,2
409,410,2,43.1,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,2
366,367,2,9.8,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
758,759,2,41.8,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,2
109,110,1,27.5,2.9,0.0,1.7,27.0,17.5,5.3,12.5,2,18.8,49138,2
196,197,1,32.4,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,2
230,231,1,27.4,3.5,13.9,1.5,18.6,13.2,7.4,14.1,3,13.5,62963,2
1298,1299,3,82.6,0.5,26.6,2.4,31.8,17.9,14.7,42.4,1,29.1,38514,3
2050,2051,3,56.2,1.6,14.1,1.5,28.9,14.3,5.7,41.3,2,22.2,48984,3
644,645,2,52.5,4.1,0.0,0.7,45.9,16.5,15.4,10.9,2,24.4,41701,2
198,199,1,38.3,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
398,399,2,12.1,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,1
976,977,2,63.3,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
860,861,2,48.6,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
2368,2369,4,57.1,1.7,14.1,1.7,29.5,10.4,8.1,44.7,1,28.9,46355,3
2304,2305,4,62.6,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,3
1463,1464,3,46.0,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,2
2396,2397,4,69.3,1.4,20.7,3.4,21.3,20.3,21.7,60.7,1,34.7,37233,3
686,687,2,50.2,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
2297,2298,4,64.3,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
493,494,2,40.7,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,2
2342,2343,4,56.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
509,510,2,20.1,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,2
2113,2114,3,70.1,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,3
222,223,1,41.1,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
1932,1933,3,82.3,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
8,9,1,53.1,5.0,0.0,1.8,29.2,11.8,12.0,33.8,1,26.2,46411,3
2195,2196,4,71.2,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
2415,2416,4,78.5,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,3
2414,2415,4,86.0,4.2,21.2,1.7,13.7,13.5,11.3,50.3,1,37.2,40433,3
1359,1360,3,57.1,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
556,557,2,25.7,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
2326,2327,4,72.0,4.9,51.2,3.1,25.7,18.1,15.4,61.5,1,31.3,36760,3
1250,1251,3,67.9,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
2210,2211,4,67.7,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,3
1325,1326,3,52.4,3.0,0.0,0.0,13.0,11.6,13.4,35.4,2,19.5,51746,3
1124,1125,3,23.5,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
134,135,1,21.9,12.8,13.8,2.3,19.9,12.4,10.5,17.9,2,20.4,44502,2
2069,2070,3,76.0,4.0,13.0,1.3,6.7,11.9,10.2,41.4,2,18.4,58956,3
532,533,2,60.0,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,2
2256,2257,4,42.8,2.4,0.0,1.6,57.6,13.4,13.1,47.5,1,30.2,43569,2
2230,2231,4,49.8,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
1304,1305,3,68.7,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
379,380,2,59.8,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,2
1713,1714,3,65.6,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
1539,1540,3,61.9,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1767,1768,3,76.0,2.9,15.6,1.2,16.8,11.3,14.8,59.5,2,24.8,47892,3
2002,2003,3,49.3,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
1545,1546,3,57.2,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
472,473,2,24.5,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1218,1219,3,47.1,12.5,11.4,2.0,16.6,13.3,11.6,16.0,1,25.9,42831,2
111,112,1,5.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
183,184,1,4.0,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,1
771,772,2,63.3,3.1,0.0,1.2,31.1,16.8,13.9,15.2,2,20.2,49070,2
2207,2208,4,36.8,2.7,26.5,2.1,14.9,16.1,18.7,61.2,1,29.7,38430,3
964,965,2,47.1,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
1192,1193,3,96.0,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1053,1054,2,23.0,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,2
1049,1050,2,52.2,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
194,195,1,45.8,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
990,991,2,35.7,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
657,658,2,27.7,5.0,0.0,1.8,29.2,11.8,12.0,33.8,1,26.2,46411,2
1650,1651,3,36.0,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,2
1895,1896,3,50.5,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
2487,2488,5,60.0,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
939,940,2,38.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
2036,2037,3,69.5,1.6,28.7,0.9,26.6,23.4,14.3,48.2,1,27.3,42725,3
1514,1515,3,59.2,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
412,413,2,28.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
2268,2269,4,67.9,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
400,401,2,32.3,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
1423,1424,3,51.3,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
1969,1970,3,50.1,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1992,1993,3,80.1,2.9,15.6,1.2,16.8,11.3,14.8,59.5,2,24.8,47892,3
1497,1498,3,37.8,8.9,13.7,1.5,23.3,11.1,9.4,33.2,2,22.6,50149,2
1928,1929,3,53.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1647,1648,3,58.6,6.7,0.0,2.5,16.1,10.7,11.6,25.0,2,28.1,46447,3
1414,1415,3,61.8,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,3
938,939,2,41.7,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
1055,1056,2,59.8,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,3
648,649,2,15.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
133,134,1,10.1,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
427,428,2,26.9,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
851,852,2,57.4,2.4,26.5,1.6,21.0,19.3,12.7,38.1,1,26.5,45517,3
1452,1453,3,59.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1999,2000,3,64.1,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1623,1624,3,51.6,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
1433,1434,3,51.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
280,281,2,11.8,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
505,506,2,34.1,0.0,0.0,1.0,47.3,6.0,5.6,11.4,2,12.9,64768,2
831,832,2,4.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
1136,1137,3,18.5,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,2
314,315,2,53.2,4.1,0.0,0.7,45.9,16.5,15.4,10.9,2,24.4,41701,2
608,609,2,47.4,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
462,463,2,49.6,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,2
1356,1357,3,47.3,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
15,16,1,44.6,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,2
572,573,2,66.6,5.0,0.0,1.8,29.2,11.8,12.0,33.8,1,26.2,46411,3
590,591,2,24.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
234,235,1,4.0,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,1
2389,2390,4,63.9,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
2379,2380,4,71.2,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
2224,2225,4,66.0,2.4,26.5,1.6,21.0,19.3,12.7,38.1,1,26.5,45517,3
1692,1693,3,56.0,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
475,476,2,48.2,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,2
415,416,2,64.5,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,2
575,576,2,55.8,13.8,16.7,1.4,24.4,14.0,10.6,26.3,1,27.1,42728,2
1155,1156,3,53.5,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
286,287,2,25.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
890,891,2,32.5,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1167,1168,3,39.2,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
2450,2451,4,69.2,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
1358,1359,3,57.3,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,3
1639,1640,3,53.8,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,3
447,448,2,14.9,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,2
1546,1547,3,52.6,13.8,16.7,1.4,24.4,14.0,10.6,26.3,1,27.1,42728,2
1182,1183,3,74.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,4
972,973,2,54.7,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
965,966,2,46.9,3.9,0.0,5.9,10.3,9.1,4.2,11.6,2,18.6,50467,2
1569,1570,3,49.8,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
1987,1988,3,67.2,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
917,918,2,74.5,6.4,0.0,2.3,14.9,13.9,8.9,11.8,2,20.1,43972,3
290,291,2,34.0,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
567,568,2,9.9,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,1
341,342,2,29.0,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
1878,1879,3,62.0,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
791,792,2,64.6,2.0,46.7,1.4,24.1,16.3,5.4,66.5,1,30.6,38216,3
1139,1140,3,53.8,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
7,8,1,53.6,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,3
591,592,2,13.8,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
195,196,1,45.5,4.7,29.8,2.0,24.5,15.5,11.8,60.4,1,32.9,40263,3
1248,1249,3,40.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
2410,2411,4,71.1,4.0,13.0,1.3,6.7,11.9,10.2,41.4,2,18.4,58956,3
1154,1155,3,53.7,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
1703,1704,3,60.6,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,3
605,606,2,39.3,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,2
319,320,2,39.6,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
838,839,2,55.4,9.1,0.0,0.7,9.0,14.3,7.7,7.3,2,23.3,44756,2
249,250,2,20.3,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
